"Time","CAD","EUR","GBP","IDR","JPY","KRW","PLN","RUB","USD","others"
"2018-06-07 ",163.17,6365.11,1250.1,178.31,6503.35,456.56,935.82,673.25,40112.09,787.57
"2018-06-08 ",111.1,5789.67,1064.13,254.93,6233.2,408.56,622.47,639.91,35400.52,749.38
"2018-06-09 ",123.06,4630.21,878.39,136.94,3689.13,339.87,429.56,700.05,26050.78,400.24
"2018-06-10 ",225.58,17611.66,1055.04,483.75,14960.18,1055.36,1358.32,701.77,122272.83,919.59
"2018-06-11 ",326.33,13675.32,1703.81,453.56,13155.85,879.21,1119.88,732.35,68930.32,1133.58
"2018-06-12 ",465.63,12559.19,1738.87,383.02,10443.59,767.11,1077.08,792.11,75250.71,1005.66
"2018-06-13 ",429.97,18036.13,1840.81,366.03,15526.76,748.31,1724.99,833.89,117263.22,1335.73
"2018-06-14 ",359.01,16316.47,1680.13,360.86,15751.57,919.73,1424.94,880.31,92081.9,1061.04
"2018-06-15 ",296.65,10524.85,1428.38,206.71,10410.26,727.51,998.57,847.62,58545.25,739.52
"2018-06-16 ",315.03,6316.82,1246.78,143.88,6397.01,401.92,576.14,790.24,37633.69,410.82
"2018-06-17 ",101.52,4999.26,1214.05,103.72,4471.79,425.43,491.31,737.36,30445.04,280.62
"2018-06-18 ",389.05,10293.56,1568.94,225.64,10223,631.22,889.86,814.5,57615.47,968.06
"2018-06-19 ",167.58,9859.31,1413.46,183.36,6340.26,572.71,750.27,796.28,47294.66,866.49
"2018-06-20 ",192.14,8514.41,1390.44,229.08,7600.52,801.19,876.09,802.64,49896.71,809.95
"2018-06-21 ",186.86,6926.69,1344.24,220.64,6878.54,555.65,634.08,823.94,34265.27,847.87
"2018-06-22 ",378.54,21455.97,1881.44,451.73,18459.13,1025.08,1492.96,876.8,125815.18,1386.1
"2018-06-23 ",156.99,7129.93,1346.96,212.48,6639.06,500.05,881.85,704.56,49208.9,531.89
"2018-06-24 ",274.94,15806.42,1695.56,347.01,10212.91,564.06,1053.72,782.27,100974.8,789.51
"2018-06-25 ",204.22,11975.48,1651.01,256.23,7050.56,574.9,1171.19,765.16,71323.65,953.87
"2018-06-26 ",190.07,10188.59,1391.11,210.11,5004.87,619.05,807.22,769.18,55852.77,959.54
"2018-06-27 ",242.14,8493.71,1434.31,160.15,5672.76,507.05,1019.64,750.55,54633.59,805.06
"2018-06-28 ",174.45,8825.97,1362.93,317.5,4958.85,658.79,991.14,711.09,55391.58,920.61
"2018-06-29 ",394.44,11654.76,660.35,308.95,7618,771.19,1569.89,827.36,85175.5,1171.19
"2018-06-30 ",362.79,8353.88,1370.94,302.54,7171.14,699.47,817.02,831.18,58720.29,932.1
"2018-07-01 ",120.05,5752.73,1318.08,161.74,3785.69,318.21,596.78,653.08,35718.4,436.96
"2018-07-02 ",453.63,9501.82,1483.06,292.39,6900.23,669.82,1282.18,559.37,63830.65,1117.28
"2018-07-03 ",361.54,8149.7,1404.44,198.42,5213.03,650.27,833.45,679.03,49932.97,1164.91
"2018-07-04 ",258.34,8283.11,1455.18,250.59,7701.23,604.13,1076.71,702.48,57419.6,1018.06
"2018-07-05 ",204.27,8603.03,1391.94,217.64,8674.59,632.78,1041.61,849.66,58981.57,902.67
"2018-07-06 ",170.68,6444.56,1184.3,200.31,4754.14,653.51,762.05,854.61,43917.22,760.92
"2018-07-07 ",470.58,5378.94,1012.6,201.09,4443.58,434.56,565.73,788.51,41217.42,583.7
"2018-07-08 ",154.03,5678.63,1187.49,230.83,3606.41,383.17,743.97,759.78,35562.06,504.5
"2018-07-09 ",121.03,7021.19,1458.57,295.91,4250.99,534.12,999.67,816.81,46051.24,796.15
"2018-07-10 ",280.37,11292.56,1378.31,347.79,6893.18,803.53,1034.15,738.54,68162.42,1040.26
"2018-07-11 ",358.62,8443.3,1362.98,237.91,5264.03,489.95,892.89,708.58,46212.15,988.05
"2018-07-12 ",304.63,9222.31,1375.76,366.56,4172.99,749.58,1070.07,731.62,63399.32,1098.99
"2018-07-13 ",217.19,8537.67,1383.18,183.7,3551.13,558.92,767.18,907.96,49118.66,785.34
"2018-07-14 ",103.91,4347.63,1175.3,111.07,1894.58,218.89,453.32,647.9,29318.21,434.33
"2018-07-15 ",101.76,5882.2,1239.3,140.19,2112.29,272.52,650.56,462.91,33157.89,424.57
"2018-07-16 ",286.8,14776.93,1611.37,412.85,8568.61,965.78,1165.51,800.06,73132.72,1110.83
"2018-07-17 ",837.96,15167.7,1755.98,637.34,11206.74,1264.38,1389.2,912.8,107913.21,1647.7
"2018-07-18 ",745.76,13772.08,1688.2,540.14,9943.18,1145.47,1591.12,765.29,97296.85,1383.28
"2018-07-19 ",355.92,9409.19,1446.56,410.41,5941.96,923.14,1178.27,880.37,63319.05,947.78
"2018-07-20 ",682.79,11141.37,1540.22,409.33,7642.53,846.38,1068.33,805,73806.94,969.95
"2018-07-21 ",251.11,6325.12,1211.68,193.31,3504.28,380.05,654.36,629.71,34540.63,482.78
"2018-07-22 ",275.64,6747.55,1383.01,196.38,4763.32,337.85,639.3,710.26,43301.07,363.55
"2018-07-23 ",400.5,13147.63,1592.68,340.74,8454.11,919.34,1592.67,761.13,94265.18,1084.86
"2018-07-24 ",609.53,20310.48,2031.49,626.85,13881.75,1291.53,1807.31,686.54,129717.55,1401.39
"2018-07-25 ",544.89,12790.82,1697.13,434.06,9915.88,1293.32,1209.66,810.84,84657.95,1166.4
"2018-07-26 ",297.44,11835.12,1728.47,289.66,8324.82,907.28,1088.06,756.57,75199.73,1088.96
"2018-07-27 ",174.69,11545.68,1674.63,278.63,10139.73,1005.39,1067.24,728.05,75971.73,1024.32
"2018-07-28 ",134.61,4888.08,1360.45,101.44,4613.67,397.55,537.17,580.26,34422.51,437.34
"2018-07-29 ",208.47,4739.75,1237.19,95.88,3970.71,355.65,545.54,685.46,32374.04,345.46
"2018-07-30 ",314.02,12268.57,1548.81,241.63,8174.61,837.18,1191.91,621.19,83054.77,884.21
"2018-07-31 ",328.3,14397,1646.46,306.5,9986.23,864.28,1398.94,693.95,93203.86,1171.51
"2018-08-01 ",449.2,12503.61,1523.07,328.48,8615.47,766.82,1174.92,764.1,76257.86,1043.17
"2018-08-02 ",178.26,7519.84,1417.44,232.32,6464.72,550.92,804.54,685.67,50043.36,933.18
"2018-08-03 ",233.82,11434.17,1626.45,246.59,6833.6,772.04,1177.47,706.64,73671.63,954.96
"2018-08-04 ",188.46,10420.47,1426.26,201.44,6455.91,542.39,948.04,741.71,72471.15,658.02
"2018-08-05 ",165.79,7335.95,1363.4,133.54,5093.26,371.21,778.23,637.23,48892.14,431.92
"2018-08-06 ",228.44,8010.63,1417.21,209,7182.61,584.7,763.4,737.94,53731.52,982.34
"2018-08-07 ",537.75,12316.22,1619.32,253.98,7617.88,714.65,1613.39,628.68,78995.03,1198.59
"2018-08-08 ",371.06,17426.28,2007.94,381.94,12779.94,1003.18,2170.92,806.98,128684.85,1397.79
"2018-08-09 ",305.69,13244.79,1650.49,232.07,9862.86,772.28,1579.97,643.3,83533.4,1236.12
"2018-08-10 ",368.05,14455.19,1397.74,290.17,11712.54,802.13,1622.27,711.92,99497.74,1182.11
"2018-08-11 ",614.86,9727.23,1548.24,205.86,8135.78,596.99,1323.93,609.95,83416.11,718.11
"2018-08-12 ",209.7,9158.39,1413.96,124.7,7753.21,337.26,959.33,543.79,63120.64,497.31
"2018-08-13 ",248.2,12006.59,1561.85,235.53,9430.3,812.97,1393.11,662.58,76488.91,997.03
"2018-08-14 ",356.1,17522.76,1871.33,406.85,11944.37,1005.65,2135.64,713.6,122291.02,1587.11
"2018-08-15 ",293.68,16972.92,1688.74,373.29,12258.55,936.09,1580.96,717.11,129782.04,1525.56
"2018-08-16 ",325.05,10987.95,1542.75,231.64,8752.44,742.79,1952.52,633.09,66129.35,1069.77
"2018-08-17 ",313.64,9552.05,1514.57,232.25,8233.15,665.38,1184.38,637.03,67961.78,847.47
"2018-08-18 ",222.97,7948.16,1400.48,276.87,4902.96,449.64,591.94,584.75,50123.66,667.8
"2018-08-19 ",133.59,6948.5,1612.93,140.05,4123.12,289.44,580.15,521.97,38869.65,427.98
"2018-08-20 ",321.49,9953.83,1370.13,247.6,7100.85,495.53,852.94,708.52,68790.92,759.86
"2018-08-21 ",196.83,9039.35,1113.38,234.48,7234.4,632.11,1029.24,676.79,61185.22,785.28
"2018-08-22 ",700.76,15965.1,1549.86,363.93,14250.82,1408.66,1752.95,728.46,123109.83,1482.16
"2018-08-23 ",206.17,9197.19,1418.64,180.49,6451.41,446.29,1095.34,719.68,51065.85,859.17
"2018-08-24 ",310.93,7980.88,1445.29,320.63,6984.48,514.73,1107.88,759.21,56106.83,750.76
"2018-08-25 ",154.93,5825.87,1405.26,198.06,5689.77,461.06,723.44,691.98,44905.22,580.08
"2018-08-26 ",185.55,5387.36,1295.07,147.11,4476.14,321.84,555.29,637.02,42098.94,394.2
